temperature,humidity,pressure,wind_speed,rain_mm,cloud_cover
15.39,82.16,1014.43,2.96,0.62,0
16.03,69.64,1025.81,7.75,1.54,95
17.83,75.33,1009.34,5.89,0.0,14
20.62,86.34,1012.72,1.76,0.0,47
13.34,93.4,1005.49,4.95,0.14,55
16.91,77.58,1014.73,3.6,0.0,15
19.52,72.36,1001.11,11.13,0.03,91
19.38,54.49,1005.05,10.64,1.18,24
16.21,49.37,1018.8,1.51,0.0,46
17.36,73.76,1000.26,8.47,0.55,61
15.5,63.8,1011.37,3.26,1.27,19
19.64,67.78,1017.29,7.38,0.14,81
16.79,75.96,1000.76,12.64,0.0,20
17.12,67.55,1029.1,13.33,1.46,24
18.85,68.89,1021.47,0.93,0.39,24
20.87,76.36,1006.91,13.92,0.71,8
21.59,91.39,1026.78,7.06,0.0,31
14.44,47.93,1022.09,3.15,0.06,39
17.34,90.02,1028.69,6.79,0.36,59
14.57,49.86,997.97,0.02,0.83,56
14.74,76.26,997.42,2.13,0.96,61
21.19,89.64,1020.1,7.96,0.29,51
19.82,89.94,999.85,11.71,0.66,34
14.57,69.14,1012.48,5.5,0.0,93
17.32,79.77,1019.12,6.76,0.29,63
16.21,90.3,1014.53,13.28,0.0,75
17.5,84.13,1012.51,9.52,1.08,62
20.58,70.22,1019.47,1.6,0.76,29
18.83,48.34,1023.46,2.81,1.67,43
14.92,91.75,1017.09,1.69,0.16,25
20.83,69.89,1010.78,8.85,1.01,31
17.92,49.55,1013.57,0.8,0.99,56
19.04,45.4,1015.87,13.86,1.34,74
21.84,47.12,1026.3,5.24,0.92,10
17.74,93.12,1022.15,4.18,0.0,41
19.54,51.51,1029.6,8.0,0.23,78
17.17,83.13,1029.75,10.93,0.42,71
17.83,58.27,1027.62,13.26,0.0,69
13.38,79.24,1028.14,10.47,0.0,39
15.68,73.69,1006.08,5.94,0.01,45
20.92,69.05,1001.73,13.94,0.71,40
14.45,65.25,1000.78,6.96,0.88,41
16.74,80.67,1006.62,4.96,0.12,55
21.17,86.0,1017.92,1.4,2.71,92
16.41,71.63,1026.37,2.63,0.38,9
18.65,69.56,1028.86,8.75,0.25,15
18.06,64.85,995.99,1.19,0.0,17
14.42,91.29,998.35,2.74,1.55,77
13.96,87.65,1018.08,8.25,0.3,80
14.37,92.36,1019.6,10.73,0.0,56
18.15,65.69,1017.81,4.92,0.0,70
14.66,55.67,1005.29,6.35,0.0,46
16.0,90.04,1001.51,10.61,0.0,77
17.01,76.6,1017.88,8.83,0.0,34
16.88,66.34,1010.8,1.54,0.0,4
21.2,87.08,1007.5,8.26,0.4,14
13.98,88.85,1015.02,8.54,0.13,49
18.59,90.32,1000.76,11.11,0.0,13
14.07,51.55,1003.08,4.98,1.68,70
16.11,70.31,1003.11,11.33,0.95,21
14.92,90.6,1011.53,13.61,0.0,53
17.24,69.09,1022.92,13.21,0.29,4
15.64,64.42,1003.15,0.75,0.03,81
15.46,83.99,1026.32,11.79,0.7,25
13.96,56.93,996.6,12.43,0.0,32
15.2,49.33,1029.46,10.54,0.0,10
18.43,90.6,1000.62,4.79,2.0,5
14.38,94.94,1013.84,3.8,0.0,93
16.42,83.41,999.86,13.05,0.23,82
15.38,64.1,1017.07,4.38,0.83,17
18.92,77.24,1026.2,6.28,0.0,16
18.82,51.42,1013.76,8.74,0.0,19
15.05,67.6,1020.15,12.39,1.11,24
15.09,51.72,1014.99,5.89,0.0,54
16.53,68.12,1018.36,13.31,0.1,17
17.52,74.36,1027.78,5.55,1.36,69
19.91,62.89,1015.13,1.18,1.03,6
19.75,78.65,1001.64,6.86,0.66,60
14.67,52.49,1001.31,6.58,0.0,73
17.16,80.78,1020.16,0.59,0.33,73
14.13,89.79,1020.14,7.42,1.11,67
19.06,66.26,1000.99,10.89,0.62,38
15.78,72.67,996.26,11.32,0.0,33
21.4,93.58,1015.98,4.45,1.43,61
20.4,93.67,1019.63,3.76,0.0,19
18.79,86.1,1027.63,13.94,0.32,16
15.21,75.93,1018.66,4.15,0.97,0
17.97,77.53,1005.46,12.2,0.0,97
13.69,82.69,998.09,12.95,0.57,80
19.58,78.31,1029.53,4.55,0.0,84
16.04,83.71,1019.24,1.34,0.29,34
18.95,58.73,995.63,12.3,2.78,10
19.35,69.1,999.18,12.74,0.34,97
17.75,47.23,1013.88,12.43,0.0,47
16.03,51.78,1010.47,0.51,1.04,71
19.19,83.76,1003.98,13.67,1.55,44
21.04,83.31,1011.52,1.06,0.0,16
15.59,51.81,1010.57,5.31,0.88,1
18.74,45.21,1012.18,11.78,1.14,58
17.58,54.03,1021.0,12.74,3.27,82
19.94,80.61,999.65,1.48,0.0,38
14.34,83.51,1002.86,3.71,0.0,71
15.34,58.26,1004.02,10.74,0.35,85
14.55,49.52,1012.65,6.5,0.04,21
19.49,81.41,1023.25,11.78,0.0,84
15.88,94.18,1017.5,1.69,0.12,28
14.42,87.09,1022.48,2.88,0.19,90
16.92,72.71,1005.05,11.54,0.67,72
16.43,78.37,1026.97,4.92,3.01,75
14.3,66.31,1012.73,11.97,0.0,81
18.9,60.41,1027.15,4.1,0.82,86
16.44,76.62,1027.74,4.04,0.0,72
16.47,59.34,1018.05,7.0,0.2,9
20.21,72.94,1007.25,1.04,1.91,88
15.91,90.38,1001.18,11.11,0.0,42
18.35,54.73,1000.52,4.36,1.47,64
17.74,69.15,1005.32,0.36,0.34,16
17.31,50.08,1003.73,13.04,0.15,25
14.41,79.32,1023.26,10.7,1.61,46
19.93,62.82,996.54,2.63,0.0,67
17.97,50.2,997.62,9.89,0.42,63
14.06,47.88,1014.42,1.54,0.0,22
15.89,73.17,1003.7,12.21,0.0,78
17.3,80.41,1023.94,6.51,0.99,92
